event_number,4top
28526,0.0036744256503880024
28527,0.01795518398284912
28528,0.034396808594465256
28529,0.01239090133458376
28530,0.00916711613535881
28531,0.0042544640600681305
28532,0.01373788621276617
28533,0.0018457132391631603
28534,0.0014771119458600879
28535,0.00048144435277208686
28536,0.021298065781593323
28537,0.0009925694903358817
28538,0.0005914255743846297
28539,0.0003409287892282009
28540,0.003383495844900608
28541,0.001457916689105332
28542,0.296967476606369
28543,0.02110994979739189
28544,0.00036965133040212095
28545,0.0007495826575905085
28546,0.0003885281621478498
28547,0.0003555548028089106
28548,0.012417681515216827
28549,0.00038230232894420624
28550,0.0007686042808927596
28551,0.01805424876511097
28552,0.00048121705185621977
28553,0.024827968329191208
28554,0.0006640857900492847
28555,0.0004861073393840343
28556,0.10227958112955093
28557,0.001092651393264532
28558,0.0004895332385785878
28559,0.00033472399809397757
28560,0.2933836579322815
28561,0.1338755041360855
28562,0.003619511378929019
28563,0.0013592732138931751
28564,0.004556386265903711
28565,0.000353834533598274
28566,0.00036721263313665986
28567,0.0007686543394811451
28568,0.0007937544723972678
28569,0.05045177415013313
28570,0.01174121256917715
28571,0.00036722022923640907
28572,0.0028030716348439455
28573,0.00043230055598542094
28574,0.0006986058433540165
28575,0.005022428929805756
28576,0.006287671159952879
28577,0.01789950020611286
28578,0.0008703303756192327
28579,0.0003578507748898119
28580,0.03427623212337494
28581,0.4220157563686371
28582,0.0032820687629282475
28583,0.0006131741683930159
28584,0.04009880870580673
28585,0.006821996066719294
28586,0.0003564459038898349
28587,0.0004876602615695447
28588,0.005702576134353876
28589,0.00035648501943796873
28590,0.00741404527798295
28591,0.03736758232116699
28592,0.000334330543410033
28593,0.004056613892316818
28594,0.00035973929334431887
28595,0.0030201314948499203
28596,0.001087457058019936
28597,0.0003468804352451116
28598,0.004327278584241867
28599,0.012603691779077053
28600,0.00048083116416819394
28601,0.00040821454604156315
28602,0.4291706681251526
28603,0.0005286970408633351
28604,0.0019206454744562507
28605,0.0003615899768192321
28606,0.00044309571967460215
28607,0.0003555207222234458
28608,0.00033709596027620137
28609,0.017881017178297043
28610,0.03358421102166176
28611,0.000799692003056407
28612,0.0028153019957244396
28613,0.007974059320986271
28614,0.007464651949703693
28615,0.025759471580386162
28616,0.1983431726694107
28617,0.013825838454067707
28618,0.0956684798002243
28619,0.24986632168293
28620,0.0003988731186836958
28621,0.0004687411419581622
28622,0.0003346004232298583
28623,0.010120300576090813
28624,0.0004578001971822232
28625,0.0004684671002905816
28626,0.0017711990512907505
28627,0.0003392714716028422
28628,0.0804048404097557
28629,0.00679916562512517
28630,0.010114846751093864
28631,0.00034144343226216733
28632,0.002160104922950268
28633,0.01847562938928604
28634,0.00033805190469138324
28635,0.060583967715501785
28636,0.00038382638012990355
28637,0.0003537146549206227
28638,0.0025778713170439005
28639,0.0010013714199885726
28640,0.00033428266760893166
28641,0.0022290546912699938
28642,0.22132743895053864
28643,0.0011336504248902202
28644,0.0021115452982485294
28645,0.00040167197585105896
28646,0.005902030970901251
28647,0.057235296815633774
28648,0.0029534604400396347
28649,0.0005358768976293504
28650,0.0027990348171442747
28651,0.007688993122428656
28652,0.0009356649243272841
28653,0.003973752725869417
28654,0.0017862371169030666
28655,0.0004927716800011694
28656,0.0057207802310585976
28657,0.0028523746877908707
28658,0.0006367149180732667
28659,0.00033969522337429225
28660,0.021153734996914864
28661,0.2158203423023224
28662,0.004382541868835688
28663,0.0016426447546109557
28664,0.0003762677370104939
28665,0.0007225085864774883
28666,0.0004502857627812773
28667,0.01802300103008747
28668,0.00039745800313539803
28669,0.00038133817724883556
28670,0.0003338980604894459
28671,0.006944774184376001
28672,0.005174901802092791
28673,0.01798126846551895
28674,0.012331600300967693
28675,0.00036975613329559565
28676,0.10201689600944519
28677,0.004655654542148113
28678,0.0032099136151373386
28679,0.056426871567964554
28680,0.15654757618904114
28681,0.00039641352486796677
28682,0.0003997659950982779
28683,0.0066542173735797405
28684,0.0003379800182301551
28685,0.0003681737289298326
28686,0.16478608548641205
28687,0.0005961196147836745
28688,0.0003487414796836674
28689,0.0004119712393730879
28690,0.00034908720408566296
28691,0.008193588815629482
28692,0.037325918674468994
28693,0.0031323900911957026
28694,0.006707716733217239
28695,0.007994296960532665
28696,0.0015016376273706555
28697,0.002436056500300765
28698,0.00035579840186983347
28699,0.0003758142120204866
28700,0.00036332476884126663
28701,0.0004376030701678246
28702,0.006542406976222992
28703,0.021363774314522743
28704,0.6387380957603455
28705,0.01314503699541092
28706,0.27620378136634827
28707,0.04582970589399338
28708,0.00039138642023317516
28709,0.0041499873623251915
28710,0.0026186665054410696
28711,0.00035754783311858773
28712,0.27438151836395264
28713,0.00035158314858563244
28714,0.004375097341835499
28715,0.0003609688428696245
28716,0.0003352043859194964
28717,0.00035963699338026345
28718,0.0004698626580648124
28719,0.00033701275242492557
28720,0.001304085017181933
28721,0.00046487580402754247
28722,0.006508782971650362
28723,0.047775086015462875
28724,0.04917117580771446
28725,0.00043292753980495036
28726,0.0009040727745741606
28727,0.0003337858652230352
28728,0.0032846559770405293
28729,0.00046838721027597785
28730,0.0004219550173729658
28731,0.0003892247041221708
28732,0.004923228174448013
28733,0.0030214879661798477
28734,0.019240183755755424
28735,0.03078809380531311
28736,0.017215725034475327
28737,0.000474391330499202
28738,0.014041656628251076
28739,0.0020356338936835527
28740,0.05668925493955612
28741,0.00039835713687352836
28742,0.026544978842139244
28743,0.0068826391361653805
28744,0.0008526193560101092
28745,0.0020560654811561108
28746,0.00033392079058103263
28747,0.020505137741565704
28748,0.00425967900082469
28749,0.00033948084455914795
28750,0.0027582377661019564
28751,0.00046983733773231506
28752,0.01538567803800106
28753,0.013671865686774254
28754,0.042640313506126404
28755,0.0003687558928504586
28756,0.0003460932057350874
28757,0.00033656382584013045
28758,0.01843962073326111
28759,0.0027283967938274145
28760,0.0005947224562987685
28761,0.00033431671909056604
28762,0.01927957311272621
28763,0.005184704437851906
28764,0.01410644967108965
28765,0.00033830158645287156
28766,0.013016462326049805
28767,0.0003563689242582768
28768,0.00033440746483393013
28769,0.009851455688476562
28770,0.01829320751130581
28771,0.00034889037488028407
28772,0.0016589851584285498
28773,0.19250713288784027
28774,0.003847491927444935
28775,0.0037673646584153175
28776,0.05697300657629967
28777,0.0010997032513841987
28778,0.0013663382269442081
28779,0.0004428447864484042
28780,0.0027638357132673264
28781,0.0003813191724475473
28782,0.0003681181406136602
28783,0.008293203078210354
28784,0.0032037615310400724
28785,0.0003574620350264013
28786,0.0005064164870418608
28787,0.05301946774125099
28788,0.005207396112382412
28789,0.004224145319312811
28790,0.007395916152745485
28791,0.0003492108662612736
28792,0.1882440596818924
28793,0.011652618646621704
28794,0.00033559781149961054
28795,0.29969316720962524
28796,0.00035391157143749297
28797,0.0013050348497927189
28798,0.00042717656469903886
28799,0.07808840274810791
28800,0.002012970857322216
28801,0.03422475606203079
28802,0.004157452378422022
28803,0.0014239908196032047
28804,0.3028135299682617
28805,0.0021540415473282337
28806,0.07861825823783875
28807,0.000403030397137627
28808,0.0004617137601599097
28809,0.00033513762173242867
28810,0.038886621594429016
28811,0.00042822762043215334
28812,0.15450680255889893
28813,0.30509382486343384
28814,0.003849996253848076
28815,0.10709574073553085
28816,0.0006054227123968303
28817,0.0030152760446071625
28818,0.008961934596300125
28819,0.059312041848897934
28820,0.011824604123830795
28821,0.006758948788046837
28822,0.000339722988428548
28823,0.0003389852063264698
28824,0.009145161136984825
28825,0.0006451680092141032
28826,0.08844971656799316
28827,0.00034174107713624835
28828,0.04145954176783562
28829,0.0006940847379155457
28830,0.0005486202426254749
28831,0.0066782026551663876
28832,0.2131502479314804
28833,0.0007441196939907968
28834,0.0003434073878452182
28835,0.005779333412647247
28836,0.0010330370860174298
28837,0.016200382262468338
28838,0.0006160439806990325
28839,0.0009689850267022848
28840,0.0066478680819272995
28841,0.00035957133513875306
28842,0.0015630103880539536
28843,0.001333748223260045
28844,0.0003338778915349394
28845,0.0004085245309397578
28846,0.00033406828879378736
28847,0.000589284929446876
28848,0.0006925005582161248
28849,0.014468713663518429
28850,0.0005108522600494325
28851,0.011051377281546593
28852,0.0008574015810154378
28853,0.009026703424751759
28854,0.000984863145276904
28855,0.0006074717966839671
28856,0.0021171560510993004
28857,0.00033443019492551684
28858,0.0017927630105987191
28859,0.0403003916144371
28860,0.003919765818864107
28861,0.0006953113479539752
28862,0.005137303844094276
28863,0.0016171246534213424
28864,0.0003804611915256828
28865,0.00035498433862812817
28866,0.00038764590863138437
28867,0.003168663242831826
28868,0.0003384668380022049
28869,0.007702277973294258
28870,0.01145943719893694
28871,0.0003363544528838247
28872,0.14493903517723083
28873,0.0012272431049495935
28874,0.005430296529084444
28875,0.002560423221439123
28876,0.00033391951001249254
28877,0.0004600485845003277
28878,0.0017789006233215332
28879,0.0009016067488119006
28880,0.0011060182005167007
28881,0.004299743566662073
28882,0.0003956977743655443
28883,0.0038895101752132177
28884,0.0003693191392812878
28885,0.005002546589821577
28886,0.14713884890079498
28887,0.016723718494176865
28888,0.0003466912021394819
28889,0.0014392457669600844
28890,0.0003348475438542664
28891,0.0007105738623067737
28892,0.0030259299091994762
28893,0.0003432144003454596
28894,0.0005164421163499355
28895,0.00038399320328608155
28896,0.00034045070060528815
28897,0.03072185069322586
28898,0.0025834639091044664
28899,0.006169525906443596
28900,0.018487557768821716
28901,0.0005225318018347025
28902,0.34722939133644104
28903,0.0009784188587218523
28904,0.0004700669669546187
28905,0.001329936319962144
28906,0.0021176598966121674
28907,0.0005795296747237444
28908,0.0005812280578538775
28909,0.017571773380041122
28910,0.0003705252893269062
28911,0.4977265000343323
28912,0.00045102983131073415
28913,0.0003548883832991123
28914,0.0071281250566244125
28915,0.016039090231060982
28916,0.00043816305696964264
28917,0.15926675498485565
28918,0.01915079727768898
28919,0.00035569744068197906
28920,0.00034804624738171697
28921,0.0004424088983796537
28922,0.003917695488780737
28923,0.0028760526329278946
28924,0.02855832315981388
28925,0.00033517542760819197
28926,0.0039014588110148907
28927,0.0072309961542487144
28928,0.0005018660449422896
28929,0.0017729975515976548
28930,0.0033509396016597748
28931,0.005107295699417591
28932,0.003085291013121605
28933,0.001997033366933465
28934,0.0003760996914934367
28935,0.08180869370698929
28936,0.00039629588718526065
28937,0.0003522128681652248
28938,0.007367156445980072
28939,0.07438599318265915
28940,0.0003745268622878939
28941,0.0773736983537674
28942,0.1391294002532959
28943,0.005655332934111357
28944,0.6263638734817505
28945,0.0003758887469302863
28946,0.0003402703732717782
28947,0.006307769566774368
28948,0.00040393482777290046
28949,0.001942843897268176
28950,0.009865697473287582
28951,0.006573866121470928
28952,0.00100450508762151
28953,0.008107038214802742
28954,0.0003428271447774023
28955,0.002676237840205431
28956,0.0060712601989507675
28957,0.00480015529319644
28958,0.004905811045318842
28959,0.004612924996763468
28960,0.003856864059343934
28961,0.037767041474580765
28962,0.0004966165288351476
28963,0.00046808269689790905
28964,0.0003476412093732506
28965,0.00035647995537146926
28966,0.088512122631073
28967,0.0007560301455669105
28968,0.013626271858811378
28969,0.0003428586642257869
28970,0.07322224974632263
28971,0.0005586472107097507
28972,0.01199628971517086
28973,0.6393776535987854
28974,0.0005921961273998022
28975,0.2375582754611969
28976,0.0005711755948141217
28977,0.000391557055991143
28978,0.008405695669353008
28979,0.0009111296967603266
28980,0.003931219223886728
28981,0.22183001041412354
28982,0.010884610004723072
28983,0.27275481820106506
28984,0.0015076310373842716
28985,0.011858286336064339
28986,0.06264572590589523
28987,0.058312539011240005
28988,0.0014166933251544833
28989,0.014557113870978355
28990,0.24736638367176056
28991,0.009533558040857315
28992,0.016604065895080566
28993,0.0013289761263877153
28994,0.10582266747951508
28995,0.0618804432451725
28996,0.0021958062425255775
28997,0.005283747334033251
28998,0.008726939558982849
28999,0.0003349459439050406
29000,0.00044244821765460074
29001,0.0003373280051164329
29002,0.01694606803357601
29003,0.0003401240683160722
29004,0.006996422074735165
29005,0.0003471189411357045
29006,0.0008222333854064345
29007,0.0003352699859533459
29008,0.021580342203378677
29009,0.00046380527783185244
29010,0.00066415622131899
29011,0.0595424585044384
29012,0.10361873358488083
29013,0.0010710412170737982
29014,0.008254282176494598
29015,0.000716363312676549
29016,0.00046910904347896576
29017,0.002932906150817871
29018,0.20704145729541779
29019,0.0006086974171921611
29020,0.00033653981518000364
29021,0.0003394228406250477
29022,0.002228393452242017
29023,0.0003465208865236491
29024,0.0007535715121775866
29025,0.09258993715047836
29026,0.000689395354129374
29027,0.0013205109862610698
29028,0.000506774871610105
29029,0.0037893690168857574
29030,0.0003573622670955956
29031,0.0011463146656751633
29032,0.00291228829883039
29033,0.004611960146576166
29034,0.06510941684246063
29035,0.0034602535888552666
29036,0.0005530568305402994
29037,0.00039688771357759833
29038,0.0007389496313408017
29039,0.03851494938135147
29040,0.0003359887923579663
29041,0.0033321550581604242
29042,0.001250745146535337
29043,0.006313498597592115
29044,0.01619940996170044
29045,0.0042102825827896595
29046,0.05263853818178177
29047,0.0780709832906723
29048,0.0003873235546052456
29049,0.033849626779556274
29050,0.00036110897781327367
29051,0.0005402218666858971
29052,0.004994668997824192
29053,0.00445829750970006
29054,0.0014606667682528496
29055,0.01974908635020256
29056,0.0009769895114004612
29057,0.19240210950374603
29058,0.00037520151818171144
29059,0.013423590920865536
29060,0.0011136005632579327
29061,0.09368183463811874
29062,0.004402755293995142
29063,0.0006129954126663506
29064,0.0016982229426503181
29065,0.03790002316236496
29066,0.005467580631375313
29067,0.00035402513458393514
29068,0.18650084733963013
29069,0.0005372856976464391
29070,0.00034936229349114
29071,0.0005850284942425787
29072,0.029591308906674385
29073,0.006807091645896435
29074,0.012679381296038628
29075,0.08357173949480057
29076,0.003548843553289771
29077,0.0011354782618582249
29078,0.24931679666042328
29079,0.005510131828486919
29080,0.0009736728388816118
29081,0.005429315380752087
29082,0.004677563440054655
29083,0.006899776868522167
29084,0.0005595746333710849
29085,0.00034458565642125905
29086,0.004938984289765358
29087,0.0003614726010710001
29088,0.01599266193807125
29089,0.19702346622943878
29090,0.00042514048982411623
29091,0.29766982793807983
29092,0.0022042535711079836
29093,0.004667163360863924
29094,0.002612552372738719
29095,0.0009048401261679828
29096,0.0003397103864699602
29097,0.013623873703181744
29098,0.16257604956626892
29099,0.0006154079455882311
29100,0.00034710884210653603
29101,0.000980624696239829
29102,0.0007201306289061904
29103,0.0037814858369529247
29104,0.004310463089495897
29105,0.0003561707562766969
29106,0.08321482688188553
29107,0.041107550263404846
29108,0.0006055988487787545
29109,0.06571510434150696
29110,0.0007365866331383586
29111,0.004478025250136852
29112,0.016343479976058006
29113,0.0004957006894983351
29114,0.0003688619763124734
29115,0.09060605615377426
29116,0.03519244119524956
29117,0.0011605435283854604
29118,0.00036050425842404366
29119,0.011801270768046379
29120,0.00045954386587254703
29121,0.001234373077750206
29122,0.003145337337628007
29123,0.008178320713341236
29124,0.0005966862663626671
29125,0.000433410081313923
29126,0.014205696061253548
29127,0.06555045396089554
29128,0.00048321904614567757
29129,0.03454248979687691
29130,0.0005022205878049135
29131,0.01672554388642311
29132,0.0005782991647720337
29133,0.017940321937203407
29134,0.00386418798007071
29135,0.0003594930749386549
29136,0.0008032287587411702
29137,0.005060130264610052
29138,0.0028532615397125483
29139,0.002476884052157402
29140,0.000349788781022653
29141,0.005827605724334717
29142,0.00034386530751362443
29143,0.00034747723839245737
29144,0.0030751482117921114
29145,0.0004263649170752615
29146,0.0004569911980070174
29147,0.0037964885123074055
29148,0.0003461272281128913
29149,0.0008524864679202437
29150,0.08986804634332657
29151,0.00033622077899053693
29152,0.0026688938960433006
29153,0.019402798265218735
29154,0.00036799689405597746
29155,0.00034712019260041416
29156,0.0004307009221520275
29157,0.01959112472832203
29158,0.0003537045558914542
29159,0.02549031376838684
29160,0.000364843726856634
29161,0.00401306850835681
29162,0.0013706848258152604
29163,0.3830857276916504
29164,0.0003409855125937611
29165,0.004736837465316057
29166,0.009223276749253273
29167,0.00036612790427170694
29168,0.0006352115888148546
29169,0.0008947286405600607
29170,0.0005115348612889647
29171,0.0008287949021905661
29172,0.0017632355447858572
29173,0.00046548209502361715
29174,0.12390944361686707
29175,0.0005829892470501363
29176,0.0004403283237479627
29177,0.0016384043265134096
29178,0.019994905218482018
29179,0.00039453833596780896
29180,0.005748359020799398
29181,0.0005519769038073719
29182,0.02058309130370617
29183,0.0005399889778345823
29184,0.00034204887924715877
29185,0.0015169837279245257
29186,0.012922746129333973
29187,0.0029183297883719206
29188,0.0003424525202717632
29189,0.0009923746110871434
29190,0.0004339154693298042
29191,0.0006806909805163741
29192,0.059770118445158005
29193,0.016671760007739067
29194,0.1539946347475052
29195,0.0010094617027789354
29196,0.001284666359424591
29197,0.005279541015625
29198,0.013217651285231113
29199,0.05030226334929466
29200,0.00497248163446784
29201,0.009776956401765347
29202,0.024659471586346626
29203,0.00037551100831478834
29204,0.191188246011734
29205,0.00036454445216804743
29206,0.0008720178157091141
29207,0.0022048470564186573
29208,0.020107027143239975
29209,0.040752388536930084
29210,0.00713364128023386
29211,0.17468391358852386
29212,0.00033929923665709794
29213,0.005875517148524523
29214,0.0009354588109999895
29215,0.0003337631351314485
29216,0.0003778431855607778
29217,0.007281826343387365
29218,0.010819473303854465
29219,0.003169968258589506
29220,0.024261869490146637
29221,0.005144224502146244
29222,0.004199941176921129
29223,0.0003500512393657118
29224,0.0035347912926226854
29225,0.0026263101026415825
29226,0.0007206747541204095
29227,0.00036280584754422307
29228,0.0004202130949124694
29229,0.010198716074228287
29230,0.0027537401765584946
29231,0.011217370629310608
29232,0.0005629775696434081
29233,0.038822486996650696
29234,0.04615096002817154
29235,0.005409673321992159
29236,0.000792215985711664
29237,0.0037794061936438084
29238,0.0008590092184022069
29239,0.0008921031840145588
29240,0.010889200493693352
29241,0.004204149357974529
29242,0.00033614516723901033
29243,0.00033479082048870623
29244,0.17222687602043152
29245,0.024052694439888
29246,0.28135237097740173
29247,0.0003518910671118647
29248,0.0003595170855987817
29249,0.0003909679362550378
29250,0.015539837069809437
29251,0.06556535512208939
29252,0.008136830292642117
29253,0.0005634960834868252
29254,0.002509130397811532
29255,0.27562692761421204
29256,0.203135684132576
29257,0.006333789322525263
29258,0.00629514642059803
29259,0.000820325396489352
29260,0.0005874837515875697
29261,0.0005581211298704147
29262,0.0003912663087248802
29263,0.005945950746536255
29264,0.00042922169086523354
29265,0.000544467126019299
29266,0.0023070191964507103
29267,0.005938403308391571
29268,0.0035325379576534033
29269,0.0004414763243403286
29270,0.00043033616384491324
29271,0.009714252315461636
29272,0.004320081323385239
29273,0.004490537568926811
29274,0.07047242671251297
29275,0.00035293851397000253
29276,0.008385056629776955
29277,0.000411142420489341
29278,0.0018109920201823115
29279,0.010993393138051033
29280,0.000354039017111063
29281,0.0006888597272336483
29282,0.007463888265192509
29283,0.0003838504198938608
29284,0.0010247378377243876
29285,0.00033541375887580216
29286,0.0003453110111877322
29287,0.0003342145646456629
29288,0.002968184882774949
29289,0.004312177654355764
29290,0.0006083462503738701
29291,0.0007367997895926237
29292,0.01399217452853918
29293,0.015553622506558895
29294,0.002143552992492914
29295,0.0023545902222394943
29296,0.005375727079808712
29297,0.00033830918255262077
29298,0.0004672949144151062
29299,0.0019219545647501945
29300,0.028919007629156113
29301,0.027115732431411743
29302,0.007485789712518454
29303,0.0003925684723071754
29304,0.00033864841680042446
29305,0.0014747409150004387
29306,0.00033570631057955325
29307,0.00040894330595619977
29308,0.00042670423863455653
29309,0.009455555118620396
29310,0.00034097672323696315
29311,0.0003580224874895066
29312,0.00037332429201342165
29313,0.0009052956011146307
29314,0.04065636172890663
29315,0.00036592839751392603
29316,0.0003507401852402836
29317,0.0033463502768427134
29318,0.0033672419376671314
29319,0.010960022918879986
29320,0.006941493600606918
29321,0.004561018198728561
29322,0.003574756206944585
29323,0.0020212444942444563
29324,0.00038061660598032176
29325,0.03997200354933739
29326,0.003463556757196784
29327,0.0018317147623747587
29328,0.042591821402311325
29329,0.07109832763671875
29330,0.007344692945480347
29331,0.0008382531814277172
29332,0.00323997694067657
29333,0.0004482766962610185
29334,0.0005803864332847297
29335,0.018799200654029846
29336,0.0027521029114723206
29337,0.0007566394633613527
29338,0.0004838829627260566
29339,0.00033637715387158096
29340,0.0038111943285912275
29341,0.018951699137687683
29342,0.00036356464261189103
29343,0.0036779369693249464
29344,0.013211599551141262
29345,0.08455820381641388
29346,0.00034767406759783626
29347,0.005924167577177286
29348,0.00034256349317729473
29349,0.013209088705480099
29350,0.07542294263839722
29351,0.00033736834302544594
29352,0.004267524462193251
29353,0.000853605626616627
29354,0.022040599957108498
29355,0.00033866483136080205
29356,0.0064102658070623875
29357,0.0016315982211381197
29358,0.0010976396733894944
29359,0.013925360515713692
29360,0.035524968057870865
29361,0.014679265208542347
29362,0.00036730486317537725
29363,0.0006919776787981391
29364,0.002400573343038559
29365,0.0003473952237982303
29366,0.00038083273102529347
29367,0.00047545984853059053
29368,0.00937122106552124
29369,0.0004321903979871422
29370,0.0049688611179590225
29371,0.00045145832700654864
29372,0.029302384704351425
29373,0.016026131808757782
29374,0.0013678759569302201
29375,0.000853925768751651
29376,0.0014906545402482152
29377,0.0564940944314003
29378,0.005035716574639082
29379,0.0016067742835730314
29380,0.001325066084973514
29381,0.00036463665310293436
29382,0.0006425221799872816
29383,0.25195732712745667
29384,0.01245923712849617
29385,0.0013342099264264107
29386,0.032944317907094955
29387,0.0006351757911033928
29388,0.0003682229435071349
29389,0.000539089145604521
29390,0.007776577025651932
29391,0.0033589056693017483
29392,0.0057004583068192005
29393,0.0018196424935013056
29394,0.000429276202339679
29395,0.00040784766315482557
29396,0.014143712818622589
29397,0.00036540813744068146
29398,0.11670324206352234
29399,0.0014440757222473621
29400,0.0066165621392428875
29401,0.0003347845049574971
29402,0.0004803399497177452
29403,0.0027478199917823076
29404,0.0005545036983676255
29405,0.001624780590645969
29406,0.0040398165583610535
29407,0.004817606881260872
29408,0.032522838562726974
29409,0.004432995337992907
29410,0.0006225279066711664
29411,0.004560694098472595
29412,0.0017438262002542615
29413,0.0007527811685577035
29414,0.0013347824569791555
29415,0.01638772524893284
29416,0.010014097206294537
29417,0.000336307828547433
29418,0.0018348383018746972
29419,0.002764748875051737
29420,0.0003480689483694732
29421,0.014189428649842739
29422,0.0039116255939006805
29423,0.00040691904723644257
29424,0.013577721081674099
29425,0.0004160702519584447
29426,0.0007622867124155164
29427,0.10825049132108688
29428,0.0003546852385625243
29429,0.007171048317104578
29430,0.000864736910443753
29431,0.023832693696022034
29432,0.0004968451685272157
29433,0.0015612925635650754
29434,0.0004285847535356879
29435,0.003420300781726837
29436,0.0004781555326189846
29437,0.0004623846907634288
29438,0.0003409275377634913
29439,0.0029271719977259636
29440,0.0050314683467149734
29441,0.2327577918767929
29442,0.049687452614307404
29443,0.010088643990457058
29444,0.017036452889442444
29445,0.3449060320854187
29446,0.004563671536743641
29447,0.00035476594348438084
29448,0.0003554600989446044
29449,0.002355885924771428
29450,0.0013421063777059317
29451,0.0010710674105212092
29452,0.0043662553653120995
29453,0.0003624889359343797
29454,0.0003813469666056335
29455,0.033060744404792786
29456,0.000654750270769
29457,0.0003868925850838423
29458,0.0003379661648068577
29459,0.004843674600124359
29460,0.0003429381176829338
29461,0.003644943004474044
29462,0.0003428297059144825
29463,0.00033806325518526137
29464,0.018895480781793594
29465,0.0009082888718694448
29466,0.00037803270970471203
29467,0.5975830554962158
29468,0.00034519494511187077
29469,0.19317245483398438
29470,0.0003380758862476796
29471,0.0010263369185850024
29472,0.0003340468683745712
29473,0.00044159922981634736
29474,0.0006691999151371419
29475,0.00034344775485806167
29476,0.00043908541556447744
29477,0.0006929145893082023
29478,0.0034631541930139065
29479,0.028407638892531395
29480,0.004561627749353647
29481,0.0003733483317773789
29482,0.001750179915688932
29483,0.00045156991109251976
29484,0.00034548257826827466
29485,0.04017036035656929
29486,0.6323506236076355
29487,0.0007115103071555495
29488,0.07992612570524216
29489,0.00036893648211844265
29490,0.04621407762169838
29491,0.0006270830053836107
29492,0.0004061751824337989
29493,0.003177744336426258
29494,0.004203919321298599
29495,0.016170643270015717
29496,0.6280848383903503
29497,0.020759552717208862
29498,0.001598939299583435
29499,0.0003515553835313767
29500,0.05360676348209381
29501,0.36265864968299866
29502,0.29134589433670044
29503,0.0010308155324310064
29504,0.0003407736076042056
29505,0.01927698589861393
29506,0.004519367124885321
29507,0.000940796744544059
29508,0.0003786454617511481
29509,0.00044720189180225134
29510,0.004855126142501831
29511,0.0008189887157641351
29512,0.0028057435993105173
29513,0.00518052838742733
29514,0.10387436300516129
29515,0.014898514375090599
29516,0.044474877417087555
29517,0.16021139919757843
29518,0.00033798630465753376
29519,0.0015821832930669188
29520,0.000349703012034297
29521,0.0003382259455975145
29522,0.0012479143915697932
29523,0.08151160180568695
29524,0.007193678058683872
29525,0.005962676368653774
29526,0.00036543086753226817
29527,0.002823155838996172
29528,0.08882034569978714
29529,0.02019636332988739
29530,0.0017125713638961315
29531,0.026449164375662804
29532,0.0018371260957792401
29533,0.00044158525997772813
29534,0.001796391443349421
29535,0.00043118224130012095
29536,0.00044875071034766734
29537,0.0015741445822641253
29538,0.0003573572030290961
29539,0.016753941774368286
29540,0.0004848681855946779
29541,0.003893702058121562
29542,0.0016646202420815825
29543,0.0003510607348289341
29544,0.0007431627018377185
29545,0.0005734610604122281
29546,0.0006033559911884367
29547,0.12173205614089966
29548,0.0003497723664622754
29549,0.0006753513007424772
29550,0.0037458392325788736
29551,0.00040507331141270697
29552,0.024942994117736816
29553,0.004952858202159405
29554,0.0003408568736631423
29555,0.24797780811786652
29556,0.002026092726737261
29557,0.014349292032420635
29558,0.0006935118581168354
29559,0.0006610805867239833
29560,0.35015371441841125
29561,0.12372832000255585
29562,0.00037151426658965647
29563,0.018744930624961853
29564,0.000349941459717229
29565,0.001381737645715475
29566,0.009415592066943645
29567,0.00038657913682982326
29568,0.0015092329122126102
29569,0.008343729190528393
29570,0.008626378141343594
29571,0.0008574506500735879
29572,0.00045302524813450873
29573,0.00065684097353369
29574,0.0036707851104438305
29575,0.009495412930846214
29576,0.0006567846867255867
29577,0.0004799629678018391
29578,0.016063988208770752
29579,0.00047164279385469854
29580,0.001571816741488874
29581,0.0012663741363212466
29582,0.0003663147799670696
29583,0.14876003563404083
29584,0.0011635777773335576
29585,0.004445889499038458
29586,0.11301551759243011
29587,0.015266470611095428
29588,0.01935160532593727
29589,0.0003507338697090745
29590,0.010655727237462997
29591,0.005909080151468515
29592,0.001875267829746008
29593,0.009371439926326275
29594,0.0011953962966799736
29595,0.018986666575074196
29596,0.19854354858398438
29597,0.0003374012012500316
29598,0.0005611925735138357
29599,0.004195897374302149
29600,0.002231873804703355
29601,0.0005098354304209352
29602,0.00047715025721117854
29603,0.0003529258829075843
29604,0.0003421194851398468
29605,0.004007016308605671
29606,0.00033561172313056886
29607,0.15679620206356049
29608,0.004549618344753981
29609,0.001942937378771603
29610,0.0036336174234747887
29611,0.0004399609169922769
29612,0.00039443717105314136
29613,0.012148757465183735
29614,0.00033653478021733463
29615,0.0003660079382825643
29616,0.0018883078591898084
29617,0.047246042639017105
29618,0.06580273061990738
29619,0.020275626331567764
29620,0.014491367153823376
29621,0.008331503719091415
29622,0.00038851681165397167
29623,0.00034081400372087955
29624,0.0010828545782715082
29625,0.0015187871176749468
29626,0.0023348438553512096
29627,0.0003541627083905041
29628,0.0003501774335745722
29629,0.6412124633789062
29630,0.0003337745147291571
29631,0.0005183645407669246
29632,0.0012740744277834892
29633,0.010353564284741879
29634,0.0003791888302657753
29635,0.004031682386994362
29636,0.017842410132288933
29637,0.11664744466543198
29638,0.019805358722805977
29639,0.000361789483577013
29640,0.0005832315655425191
29641,0.005564832594245672
29642,0.0006497878930531442
