event_number,4top
26876,0.009531279094517231
26877,0.0006404814193956554
26878,0.0034201096277683973
26879,0.2444184124469757
26880,0.010605358518660069
26881,0.08544841408729553
26882,0.00024186260998249054
26883,0.00024070622748695314
26884,0.024830050766468048
26885,0.0002422882680548355
26886,0.0017521107802167535
26887,0.00035843017394654453
26888,0.06630215793848038
26889,0.0003833663649857044
26890,0.10314199328422546
26891,0.0017399293137714267
26892,0.09264206141233444
26893,0.001909314771182835
26894,0.0012950444361194968
26895,0.004402678459882736
26896,0.04347424954175949
26897,0.0004467734252102673
26898,0.00028123025549575686
26899,0.027420246973633766
26900,0.023876816034317017
26901,0.0035573947243392467
26902,0.001156699494458735
26903,0.0005199196748435497
26904,0.024824783205986023
26905,0.00024076775298453867
26906,0.0003530193062033504
26907,0.00024045011377893388
26908,0.005813742056488991
26909,0.0035577171947807074
26910,0.006373366806656122
26911,0.000608872331213206
26912,0.00024043377197813243
26913,0.0002452053304295987
26914,0.0006632896256633103
26915,0.005549633875489235
26916,0.0011389944702386856
26917,0.007926909253001213
26918,0.00028243029373697937
26919,0.0006919340812601149
26920,0.0009374038781970739
26921,0.005647342652082443
26922,0.00024241383653134108
26923,0.00026560414698906243
26924,0.004574816208332777
26925,0.008490721695125103
26926,0.0794927179813385
26927,0.0011704557109624147
26928,0.003786316141486168
26929,0.0002411054738331586
26930,0.031452760100364685
26931,0.00040494429413229227
26932,0.0019431555410847068
26933,0.0002648110094014555
26934,0.002013175981119275
26935,0.0006462474120780826
26936,0.009922764264047146
26937,0.000246284093009308
26938,0.003291583387181163
26939,0.018519477918744087
26940,0.004079846199601889
26941,0.006161884404718876
26942,0.6965585947036743
26943,0.0022942780051380396
26944,0.018077433109283447
26945,0.02364535443484783
26946,0.0002439671370666474
26947,0.12812449038028717
26948,0.0002921274572145194
26949,0.0019105259561911225
26950,0.001984371803700924
26951,0.688239336013794
26952,0.00024399474204983562
26953,0.001813006354495883
26954,0.00026374642038717866
26955,0.0002606006746646017
26956,0.01876980997622013
26957,0.002272087149322033
26958,0.0047570569440722466
26959,0.004993881098926067
26960,0.05813318118453026
26961,0.0003515869611874223
26962,0.19040551781654358
26963,0.0022902763448655605
26964,0.00041004663216881454
26965,0.003128625452518463
26966,0.0009485110640525818
26967,0.004548248834908009
26968,0.025459183380007744
26969,0.00026768079260364175
26970,0.009510304778814316
26971,0.00024055555695667863
26972,0.04113965481519699
26973,0.0003511667309794575
26974,0.00028395242406986654
26975,0.1863763928413391
26976,0.02154567278921604
26977,0.018553977832198143
26978,0.0005434665363281965
26979,0.003919241949915886
26980,0.03358793631196022
26981,0.011099724099040031
26982,0.0002643961925059557
26983,0.03776608407497406
26984,0.00045770511496812105
26985,0.029289616271853447
26986,0.005946488119661808
26987,0.00029157623066566885
26988,0.00024043628945946693
26989,0.0028014197014272213
26990,0.0002541635767556727
26991,0.11859279870986938
26992,0.0003464956535026431
26993,0.00024043250596150756
26994,0.01223711296916008
26995,0.001312238397076726
26996,0.0005311982822604477
26997,0.0030314011964946985
26998,0.00024091839441098273
26999,0.020683301612734795
27000,0.001037086476571858
27001,0.0002514111693017185
27002,0.0017626156331971288
27003,0.008324907161295414
27004,0.005922211334109306
27005,0.0006555166910402477
27006,0.0002410966990282759
27007,0.002686502877622843
27008,0.12721575796604156
27009,0.0035236752592027187
27010,0.000441497890278697
27011,0.006278109271079302
27012,0.00045981144648976624
27013,0.0002435426868032664
27014,0.08839401602745056
27015,0.0029896358028054237
27016,0.00024214010045398027
27017,0.0026655145920813084
27018,0.000251657358603552
27019,0.0250643789768219
27020,0.00024238371406681836
27021,0.0012985120993107557
27022,0.02568347565829754
27023,0.00024043250596150756
27024,0.0002404513506917283
27025,0.00042459607357159257
27026,0.013986309990286827
27027,0.00504759605973959
27028,0.002020777901634574
27029,0.0011819838546216488
27030,0.000309259892674163
27031,0.0004100390651728958
27032,0.0005601185257546604
27033,0.008136380463838577
27034,0.00024123481125570834
27035,0.051472585648298264
27036,0.2358349859714508
27037,0.0008173479000106454
27038,0.013437812216579914
27039,0.0036501011345535517
27040,0.00034222292015329003
27041,0.12161406129598618
27042,0.00024043628945946693
27043,0.0010580524103716016
27044,0.6959604620933533
27045,0.1646047979593277
27046,0.04109254851937294
27047,0.00486004026606679
27048,0.0019774313550442457
27049,0.002903026295825839
27050,0.00024047268379945308
27051,0.004933755379170179
27052,0.0002404350379947573
27053,0.00024365194258280098
27054,0.004652780015021563
27055,0.14609284698963165
27056,0.0010249577462673187
27057,0.03855887055397034
27058,0.0025741320569068193
27059,0.0003308859886601567
27060,0.017283271998167038
27061,0.0002407853171462193
27062,0.6330065131187439
27063,0.0002404287370154634
27064,0.0007093066233210266
27065,0.010691579431295395
27066,0.009113294072449207
27067,0.040326621383428574
27068,0.00267006759531796
27069,0.01778329350054264
27070,0.009409831836819649
27071,0.0025354071985930204
27072,0.14872859418392181
27073,0.0007121977978385985
27074,0.0014717158628627658
27075,0.004222307354211807
27076,0.0024691596627235413
27077,0.0012389726471155882
27078,0.0011097476817667484
27079,0.09732922166585922
27080,0.005485456436872482
27081,0.0021770114544779062
27082,0.025343559682369232
27083,0.00098347757011652
27084,0.00029432238079607487
27085,0.0003309313324280083
27086,0.0003257465723436326
27087,0.0002528406912460923
27088,0.0066313068382442
27089,0.0029253135435283184
27090,0.00024044507881626487
27091,0.0002628867223393172
27092,0.0075584943406283855
27093,0.003818218596279621
27094,0.08503580093383789
27095,0.0009181902278214693
27096,0.01568726636469364
27097,0.0002625725173857063
27098,0.0004019603366032243
27099,0.0002963249571621418
27100,0.00024437776301056147
27101,0.0021503078751266003
27102,0.009472639299929142
27103,0.0012875411193817854
27104,0.5170044302940369
27105,0.00218002125620842
27106,0.003288911422714591
27107,0.0008255158318206668
27108,0.0002404287370154634
27109,0.0002450282627250999
27110,0.004007363226264715
27111,0.00471849087625742
27112,0.004301483277231455
27113,0.0002404350379947573
27114,0.006180810276418924
27115,0.014294053427875042
27116,0.0002636420540511608
27117,0.0032965887803584337
27118,0.0004836329026147723
27119,0.002964544575661421
27120,0.017176836729049683
27121,0.000419539661379531
27122,0.0011273027630522847
27123,0.00024043125449679792
27124,0.0018791648326441646
27125,0.003307167673483491
27126,0.003935975022614002
27127,0.03584964945912361
27128,0.04811195656657219
27129,0.00862924475222826
27130,0.002602712018415332
27131,0.00039570030639879405
27132,0.00024587090592831373
27133,0.00026628669002093375
27134,0.0002695451257750392
27135,0.0030895399395376444
27136,0.20826125144958496
27137,0.000241405563428998
27138,0.0006152623100206256
27139,0.00024090081569738686
27140,0.00024043752637226135
27141,0.002444473560899496
27142,0.04500484839081764
27143,0.0027422267012298107
27144,0.0014209900982677937
27145,0.000241537403780967
27146,0.696891188621521
27147,0.0002404287370154634
27148,0.0002897061931435019
27149,0.0018327004509046674
27150,0.002936627948656678
27151,0.005963577423244715
27152,0.0004801889299415052
27153,0.002603542059659958
27154,0.004871020093560219
27155,0.002576858503744006
27156,0.0012707434361800551
27157,0.00024781000684015453
27158,0.4376668334007263
27159,0.0003669992438517511
27160,0.00024045011377893388
27161,0.131845623254776
27162,0.001040905830450356
27163,0.0004829562676604837
27164,0.0005012637702748179
27165,0.00024043628945946693
27166,0.0003804649459198117
27167,0.1617542803287506
27168,0.00024104773183353245
27169,0.16007378697395325
27170,0.00024047518672887236
27171,0.00534941116347909
27172,0.022485751658678055
27173,0.0006086284411139786
27174,0.02497830055654049
27175,0.6699482202529907
27176,0.00046424410538747907
27177,0.008729198947548866
27178,0.0010069252457469702
27179,0.009977295063436031
27180,0.006983055733144283
27181,0.0031438914593309164
27182,0.00025528171681798995
27183,0.00027231493731960654
27184,0.19644127786159515
27185,0.0034686378203332424
27186,0.0015156936133280396
27187,0.005974648520350456
27188,0.00038446715916506946
27189,0.00036407599691301584
27190,0.004042130894958973
27191,0.003860611468553543
27192,0.0028275628574192524
27193,0.047997646033763885
27194,0.020381173118948936
27195,0.0002626353525556624
27196,0.18599872291088104
27197,0.000756067514885217
27198,0.003514327108860016
27199,0.007691034581512213
27200,0.01289365440607071
27201,0.0010891413548961282
27202,0.001064436393789947
27203,0.0006835040985606611
27204,0.0021722044330090284
27205,0.0016913519939407706
27206,0.033648569136857986
27207,0.016299091279506683
27208,0.010905099101364613
27209,0.0002532917133066803
27210,0.0011067050509154797
27211,0.00031659138039685786
27212,0.00024324383412022144
27213,0.00027579686138778925
27214,0.3086291551589966
27215,0.004597701132297516
27216,0.004574038088321686
27217,0.6957464814186096
27218,0.0013456721790134907
27219,0.0016605658456683159
27220,0.05542956292629242
27221,0.0002404538681730628
27222,0.023309441283345222
27223,0.0002554614329710603
27224,0.008612841367721558
27225,0.04191409796476364
27226,0.00029058961081318557
27227,0.00031605211552232504
27228,0.00037673767656087875
27229,0.0020903137046843767
27230,0.35139304399490356
27231,0.0038285970222204924
27232,0.014442406594753265
27233,0.04531862959265709
27234,0.0012981274630874395
27235,0.006104906089603901
27236,0.00032574532087892294
27237,0.0016490314155817032
27238,0.09743602573871613
27239,0.0077048358507454395
27240,0.012206499464809895
27241,0.0002404287370154634
27242,0.00030707355472259223
27243,0.00024100254813674837
27244,0.0377882644534111
27245,0.002768002450466156
27246,0.0003008934436365962
27247,0.04587700963020325
27248,0.0013828097144141793
27249,0.00024043125449679792
27250,0.07537738233804703
27251,0.036506619304418564
27252,0.024909842759370804
27253,0.00024050658976193517
27254,0.006982905324548483
27255,0.043726805597543716
27256,0.008022395893931389
27257,0.12671786546707153
27258,0.0008844949770718813
27259,0.00024108662910293788
27260,0.030809327960014343
27261,0.003976426087319851
27262,0.012301808223128319
27263,0.04221603646874428
27264,0.0004486074612941593
27265,0.0010366959031671286
27266,0.054860591888427734
27267,0.0014310883125290275
27268,0.3754776120185852
27269,0.13874879479408264
27270,0.00024323628167621791
27271,0.00848375540226698
27272,0.0002660428290255368
27273,0.0027436823584139347
27274,0.1306125521659851
27275,0.2919996380805969
27276,0.00028084786026738584
27277,0.021859439089894295
27278,0.007554543670266867
27279,0.004710903856903315
27280,0.015407664701342583
27281,0.07476773113012314
27282,0.0018826448358595371
27283,0.00032426684629172087
27284,0.003412136109545827
27285,0.3254651725292206
27286,0.001437006052583456
27287,0.00024056936672423035
27288,0.0005933890352025628
27289,0.00026584547595120966
27290,0.00024044884776230901
27291,0.04146065562963486
27292,0.11820457130670547
27293,0.006479072850197554
27294,0.1464504599571228
27295,0.00040386273758485913
27296,0.0002409937442280352
27297,0.00024106531054712832
27298,0.00030162365874275565
27299,0.15910658240318298
27300,0.11343646049499512
27301,0.43797847628593445
27302,0.0002418877265881747
27303,0.0009655346511863172
27304,0.0003634522727224976
27305,0.0059463344514369965
27306,0.08202318102121353
27307,0.0002933368959929794
27308,0.0006136633455753326
27309,0.07341029495000839
27310,0.0003635760222095996
27311,0.00024130636302288622
27312,0.001473568961955607
27313,0.006061565596610308
27314,0.0005539942067116499
27315,0.0047811162658035755
27316,0.007681792601943016
27317,0.01900414004921913
27318,0.2889404296875
27319,0.0023274333216249943
27320,0.00041256475378759205
27321,0.00024168180243577808
27322,0.004984810017049313
27323,0.014586139470338821
27324,0.6036821603775024
27325,0.012216396629810333
27326,0.0011873430339619517
27327,0.047234296798706055
27328,0.060044366866350174
27329,0.004914736840873957
27330,0.034299228340387344
27331,0.0007087846170179546
27332,0.012205523438751698
27333,0.0006766716251149774
27334,0.008097425103187561
27335,0.00024284323444589972
27336,0.0005237081786617637
27337,0.001982214627787471
27338,0.0002407627325737849
27339,0.6969026923179626
27340,0.0004041916399728507
27341,0.0076216221787035465
27342,0.0017033584881573915
27343,0.01753036305308342
27344,0.0017483590636402369
27345,0.0009010296780616045
27346,0.0006185320671647787
27347,0.00042138915159739554
27348,0.01828673854470253
27349,0.08038994669914246
27350,0.032123226672410965
27351,0.06734516471624374
27352,0.0003945952339563519
27353,0.0009485383634455502
27354,0.0017859640065580606
27355,0.00024045759346336126
27356,0.1351565718650818
27357,0.01853024773299694
27358,0.04519854113459587
27359,0.06515732407569885
27360,0.0021226617973297834
27361,0.001623006071895361
27362,0.06936827301979065
27363,0.0012208609841763973
27364,0.00641615828499198
27365,0.0011210328666493297
27366,0.00043097956222482026
27367,0.0017031587194651365
27368,0.00025557324988767505
27369,0.021865440532565117
27370,0.00024103515897877514
27371,0.08304905891418457
27372,0.10760611295700073
27373,0.0003151425044052303
27374,0.005244981963187456
27375,0.00027649986441247165
27376,0.030988352373242378
27377,0.0009343457641080022
27378,0.00024131768441293389
27379,0.20088547468185425
27380,0.0163422841578722
27381,0.005749166011810303
27382,0.003275870578363538
27383,0.044219277799129486
27384,0.006401615217328072
27385,0.00024064219905994833
27386,0.00024043628945946693
27387,0.00030166521901264787
27388,0.00024087824567686766
27389,0.0009544745553284883
27390,0.001332588610239327
27391,0.0039016457740217447
27392,0.010724281892180443
27393,0.02316952496767044
27394,0.0004253709048498422
27395,0.00024158261658158153
27396,0.0002410188753856346
27397,0.003269398119300604
27398,0.0003252474416512996
27399,0.0029991993214935064
27400,0.0034171065781265497
27401,0.00323058501817286
27402,0.0009783839341253042
27403,0.00024059823772404343
27404,0.00025058083701878786
27405,0.033619511872529984
27406,0.0004428460670169443
27407,0.0004896665923297405
27408,0.0006528119556605816
27409,0.0008386119152419269
27410,0.026433154940605164
27411,0.0009728252771310508
27412,0.004308719653636217
27413,0.00038502574898302555
27414,0.0007443508948199451
27415,0.02621937170624733
27416,0.00024091839441098273
27417,0.0028228152077645063
27418,0.005933518521487713
27419,0.002202363219112158
27420,0.43890485167503357
27421,0.028206510469317436
27422,0.00027836370281875134
27423,0.6906628608703613
27424,0.0017058781813830137
27425,0.00487996032461524
27426,0.0002915774821303785
27427,0.0012362011475488544
27428,0.00024043000303208828
27429,0.016651470214128494
27430,0.00031027256045490503
27431,0.0007997512584552169
27432,0.0016854461282491684
27433,0.0009203151566907763
27434,0.009314016439020634
27435,0.006992330774664879
27436,0.0004572169273160398
27437,0.041323013603687286
27438,0.000240608278545551
27439,0.0037700117100030184
27440,0.0025346449110656977
27441,0.004162806086242199
27442,0.0021355573553591967
27443,0.006035438738763332
27444,0.08995846658945084
27445,0.0010650410549715161
27446,0.00045976322144269943
27447,0.00066720275208354
27448,0.012442267499864101
27449,0.00024043250596150756
27450,0.00024275663599837571
27451,0.000847506511490792
27452,0.0002404350379947573
27453,0.0002466922451276332
27454,0.004312662407755852
27455,0.02641397714614868
27456,0.002550071105360985
27457,0.640278160572052
27458,0.001122449291869998
27459,0.00024043000303208828
27460,0.001187230460345745
27461,0.02876194939017296
27462,0.03439082205295563
27463,0.013131337240338326
27464,0.0002404287370154634
27465,0.00024057566770352423
27466,0.029386766254901886
27467,0.6624162793159485
27468,0.02374974824488163
27469,0.01584199070930481
27470,0.004220259375870228
27471,0.00037532151327468455
27472,0.0018265042454004288
27473,0.00034549518022686243
27474,0.0030689106788486242
27475,0.00024062588636297733
27476,0.007503726053982973
27477,0.0005086978198960423
27478,0.00764146912842989
27479,0.00024043377197813243
27480,0.0007444344810210168
27481,0.0002458420058246702
27482,0.1704282909631729
27483,0.011877204291522503
27484,0.00447184918448329
27485,0.0002514475490897894
27486,0.00030321264057420194
27487,0.010706298053264618
27488,0.000338814890710637
27489,0.3788088858127594
27490,0.005547737702727318
27491,0.002614719793200493
27492,0.00024070122162811458
27493,0.22952689230442047
27494,0.16255414485931396
27495,0.024001389741897583
27496,0.0019419887103140354
27497,0.00027974852127954364
27498,0.0034590698778629303
27499,0.00024064094759523869
27500,0.005151272285729647
27501,0.0021876816172152758
27502,0.0533476248383522
27503,0.002939172787591815
27504,0.01692371256649494
27505,0.0026332647539675236
27506,0.0012286623241379857
27507,0.00041231673094443977
27508,0.00785716064274311
27509,0.0031336357351392508
27510,0.005869763903319836
27511,0.002455040579661727
27512,0.0002404287370154634
27513,0.0002963513834401965
27514,0.0011980171548202634
27515,0.00024082926393020898
27516,0.0002405467675998807
27517,0.6959202289581299
27518,0.00024245528038591146
27519,0.00024043125449679792
27520,0.0004060018400195986
27521,0.002818162553012371
27522,0.00024049529747571796
27523,0.0008838576613925397
27524,0.024786438792943954
27525,0.029719315469264984
27526,0.002980487421154976
27527,0.011024478822946548
27528,0.0002552842488512397
27529,0.03937537223100662
27530,0.0006492749671451747
27531,0.005692722275853157
27532,0.0013842348707839847
27533,0.0011750577250495553
27534,0.004182745702564716
27535,0.0002404387923888862
27536,0.00027358869556337595
27537,0.00024045885947998613
27538,0.1517779678106308
27539,0.0002412549074506387
27540,0.00046055714483372867
27541,0.0007678943802602589
27542,0.0002803824609145522
27543,0.007195618934929371
27544,0.0005266502848826349
27545,0.00024231085262726992
27546,0.011204701848328114
27547,0.00026558275567367673
27548,0.005168741103261709
27549,0.00024699492496438324
27550,0.00155814946629107
27551,0.0018413212383165956
27552,0.0018447067122906446
27553,0.024180550128221512
27554,0.0002410665765637532
27555,0.00028580313664861023
27556,0.037782251834869385
27557,0.0013042326318100095
27558,0.002075055381283164
27559,0.0002404287370154634
27560,0.026804963126778603
27561,0.025814972817897797
27562,0.0004396656877361238
27563,0.0012317926157265902
27564,0.0027322834357619286
27565,0.01096379291266203
27566,0.00024043628945946693
27567,0.11162053048610687
27568,0.04994305223226547
27569,0.0023254060652107
27570,0.00402121851220727
27571,0.00035266339546069503
27572,0.0678529143333435
27573,0.010389977134764194
27574,0.013447687029838562
27575,0.00024103769101202488
27576,0.0003965298237744719
27577,0.019273249432444572
27578,0.07664071768522263
27579,0.003960468340665102
27580,0.00040232465835288167
27581,0.0008374210447072983
27582,0.1149527058005333
27583,0.0003689882578328252
27584,0.2904849946498871
27585,0.01740400679409504
27586,0.001955284271389246
27587,0.0021106728818267584
27588,0.00024043000303208828
27589,0.39457517862319946
27590,0.003837642725557089
27591,0.0016046834643930197
27592,0.13469050824642181
27593,0.014611873775720596
27594,0.00024081920855678618
27595,0.0002718371688388288
27596,0.0002404287370154634
27597,0.09290723502635956
27598,0.0007839946774765849
27599,0.00024043377197813243
27600,0.002364377025514841
27601,0.0006846980541013181
27602,0.008241727016866207
27603,0.001193074625916779
27604,0.0029511675238609314
27605,0.00024246654356829822
27606,0.016865907236933708
27607,0.010686228051781654
27608,0.0003482279716990888
27609,0.0004406438092701137
27610,0.054683659225702286
27611,0.007859001867473125
27612,0.00032176519744098186
27613,0.0030192211270332336
27614,0.0016755599062889814
27615,0.15663839876651764
27616,0.002599706407636404
27617,0.00024047768965829164
27618,0.010099770501255989
27619,0.429314523935318
27620,0.012392040342092514
27621,0.0002452819317113608
27622,0.290021151304245
27623,0.0059531270526349545
27624,0.004937879741191864
27625,0.0017029723385348916
27626,0.040617477148771286
27627,0.00024796073557808995
27628,0.20760191977024078
27629,0.03987974300980568
27630,0.002127746120095253
27631,0.0002469509781803936
27632,0.00193255883641541
27633,0.003032860578969121
27634,0.0018072010716423392
27635,0.0002928158501163125
27636,0.005283261649310589
27637,0.0007091411971487105
27638,0.00024048272462096065
27639,0.0009816804667934775
27640,0.022935334593057632
27641,0.009036857634782791
27642,0.0005590140935964882
27643,0.14016665518283844
27644,0.005719912238419056
27645,0.02509809099137783
27646,0.003307347185909748
27647,0.0002739735064096749
27648,0.0002448599843773991
27649,0.0002784190292004496
27650,0.027530143037438393
27651,0.0006266702548600733
27652,0.010622749105095863
27653,0.0008645005873404443
27654,0.028259441256523132
27655,0.01065591350197792
27656,0.00637851282954216
27657,0.005626296158879995
27658,0.020722486078739166
27659,0.002408205531537533
27660,0.024932507425546646
27661,0.03601155802607536
27662,0.00033089605858549476
27663,0.09144924581050873
27664,0.0003913775726687163
27665,0.0043608564883470535
27666,0.0041141752153635025
27667,0.0023129787296056747
27668,0.0006191349239088595
27669,0.002893491182476282
27670,0.00178386305924505
27671,0.0010674316436052322
27672,0.00024619363830424845
27673,0.0002619805745780468
27674,0.03468351066112518
27675,0.00024891531211324036
27676,0.0002597687707748264
27677,0.00024215014127548784
27678,0.0030873946379870176
27679,0.00024043125449679792
27680,0.021871602162718773
27681,0.0006375880329869688
27682,0.003338336478918791
27683,0.012956330552697182
27684,0.03545553609728813
27685,0.00025417614961043
27686,0.6907046437263489
27687,0.00024060199211817235
27688,0.0019900465849786997
27689,0.0008418323122896254
27690,0.013004695996642113
27691,0.0002404287370154634
27692,0.0003486758505459875
27693,0.0031495089642703533
27694,0.0002737546747084707
27695,0.02206101082265377
27696,0.06733263283967972
27697,0.0026648177299648523
27698,0.00024224557273555547
27699,0.0004690354398917407
27700,0.00024341208336409181
27701,0.04112643003463745
27702,0.005633775144815445
27703,0.0056093777529895306
27704,0.004687635228037834
27705,0.0002433492918498814
27706,0.0009631653665564954
27707,0.0004401712503749877
27708,0.00024536479031667113
27709,0.005326180253177881
27710,0.021737132221460342
27711,0.002600634004920721
27712,0.009640472009778023
27713,0.0028706504963338375
27714,0.013110771775245667
27715,0.00024337567447219044
27716,0.000985406106337905
27717,0.0002618134312797338
27718,0.001523175393231213
27719,0.00024043000303208828
27720,0.0008394969627261162
27721,0.004720006603747606
27722,0.693882405757904
27723,0.6969026923179626
27724,0.0003729415766429156
27725,0.047221504151821136
27726,0.0010807845974341035
27727,0.00024257079348899424
27728,0.0042473990470170975
27729,0.0007464629597961903
27730,0.0002551837533246726
27731,0.0038721305318176746
27732,0.0003966095100622624
27733,0.6968998312950134
27734,0.0016022322233766317
27735,0.023625532165169716
27736,0.06428764760494232
27737,0.0003560130135156214
27738,0.00031266961013898253
27739,0.0002404287370154634
27740,0.00024069618666544557
27741,0.26634544134140015
27742,0.026358840987086296
27743,0.001224297215230763
27744,0.003446591319516301
27745,0.00024487002519890666
27746,0.0002919424441643059
27747,0.0007318612770177424
27748,0.05298610404133797
27749,0.0002467977465130389
27750,0.0018417342798784375
27751,0.006368489470332861
27752,0.015903420746326447
27753,0.0014621657319366932
27754,0.011841986328363419
27755,0.0003244344552513212
27756,0.44279491901397705
27757,0.11076895892620087
27758,0.0004165563150309026
27759,0.03551158681511879
27760,0.0018402112182229757
27761,0.0002496074012015015
27762,0.00025166364503093064
27763,0.00024156252038665116
27764,0.0010217067319899797
27765,0.000314168690238148
27766,0.1333015263080597
27767,0.0002670547692105174
27768,0.013185342773795128
27769,0.023201795294880867
27770,0.019734272733330727
27771,0.0007448686519637704
27772,0.19222944974899292
27773,0.004687868058681488
27774,0.003278541611507535
27775,0.10988844186067581
27776,0.0018591011175885797
27777,0.0004075882607139647
27778,0.004278161562979221
27779,0.0019158275099471211
27780,0.0002446515136398375
27781,0.0002590562216937542
27782,0.001436597784049809
27783,0.050010569393634796
27784,0.0002617857826407999
27785,0.0030699935741722584
27786,0.00039693579310551286
27787,0.00041548180161044
27788,0.10322269797325134
27789,0.00024657166795805097
27790,0.0017968491883948445
27791,0.00413613161072135
27792,0.000467292353278026
27793,0.0015349023742601275
27794,0.00031522565404884517
27795,0.01182605791836977
27796,0.0002404513506917283
27797,0.0024962779134511948
27798,0.005771325435489416
27799,0.0020528093446046114
27800,0.001996207283809781
27801,0.0002715127484407276
27802,0.000979135511443019
27803,0.04409234970808029
27804,0.0014542919816449285
27805,0.0009980901377275586
27806,0.022371167317032814
27807,0.00030002096900716424
27808,0.00024998042499646544
27809,0.0018097835127264261
27810,0.0120239844545722
27811,0.009859982877969742
27812,0.6714996099472046
27813,0.11870825290679932
27814,0.00028425062191672623
27815,0.023792125284671783
27816,0.000242471563979052
27817,0.001868073595687747
27818,0.6889462471008301
27819,0.002448453800752759
27820,0.00024043000303208828
27821,0.00025428671506233513
27822,0.015487891621887684
27823,0.005905776750296354
27824,0.007053762208670378
27825,0.007588690612465143
27826,0.0003349383478052914
27827,0.0002517126558814198
27828,0.0002404287370154634
27829,0.00024096986453514546
27830,0.0002502705901861191
27831,0.0021211071871221066
27832,0.07900848239660263
27833,0.00045374027104116976
27834,0.012956052087247372
27835,0.0028406716883182526
27836,0.0002413101465208456
27837,0.13478665053844452
27838,0.039190977811813354
27839,0.00024170441611204296
27840,0.0020274941343814135
27841,0.6928958892822266
27842,0.006199338007718325
27843,0.010188842192292213
27844,0.007861532270908356
27845,0.0006715442868880928
27846,0.6046724319458008
27847,0.001450235373340547
27848,0.20296041667461395
27849,0.006134867202490568
27850,0.00028671903419308364
27851,0.043763406574726105
27852,0.0003339144750498235
27853,0.005021587014198303
27854,0.11482737213373184
27855,0.00025055071455426514
27856,0.00040968097164295614
27857,0.29160383343696594
27858,0.32824259996414185
27859,0.026845337823033333
27860,0.0012603264767676592
27861,0.0002833146427292377
27862,0.07943298667669296
27863,0.006183360703289509
27864,0.004328036680817604
27865,0.42276138067245483
27866,0.008980088867247105
27867,0.004358578938990831
27868,0.026936952024698257
27869,0.11071865260601044
27870,0.020551670342683792
27871,0.004820846486836672
27872,0.003057402092963457
27873,0.0002774204476736486
27874,0.00036888342583552003
27875,0.0004149641317781061
27876,0.0011840539518743753
27877,0.0007666469318792224
27878,0.0006660903454758227
27879,0.012527802027761936
27880,0.000444502366008237
27881,0.00269523449242115
27882,0.0005689884419552982
27883,0.6164926886558533
27884,0.0015007179463282228
27885,0.02319829724729061
27886,0.027448486536741257
27887,0.0009771414333954453
27888,0.0003123660571873188
27889,0.00048732629511505365
27890,0.011851630173623562
27891,0.0010063389781862497
27892,0.04485112428665161
27893,0.004022452514618635
27894,0.000241109257331118
27895,0.5437179803848267
27896,0.04558822885155678
27897,0.001380106434226036
27898,0.2580634355545044
27899,0.00024121595197357237
27900,0.0003478330036159605
27901,0.00024273275630548596
27902,0.00026177067775279284
27903,0.009954492561519146
27904,0.006287132855504751
27905,0.0024079401046037674
27906,0.00024085435143206269
27907,0.00030175462597981095
27908,0.0042154849506914616
27909,0.1165706142783165
27910,0.0005611658561974764
27911,0.0021131716202944517
27912,0.006498698610812426
27913,0.025773657485842705
27914,0.00030891859205439687
27915,0.002779585774987936
27916,0.003169897012412548
27917,0.11532676219940186
27918,0.0002407049760222435
27919,0.0015016242396086454
27920,0.04367906227707863
27921,0.0002405969862593338
27922,0.5839893817901611
27923,0.1805756539106369
27924,0.002160404808819294
27925,0.0005705649964511395
27926,0.0003923737967852503
27927,0.0003764699213206768
27928,0.005384156014770269
27929,0.0013719071866944432
27930,0.0004154386988375336
27931,0.00024063214368652552
27932,0.00024074387329164892
27933,0.000254603277426213
27934,0.004536435008049011
27935,0.0002404287370154634
27936,0.003208281472325325
27937,0.035150397568941116
27938,0.4439854919910431
27939,0.00024844930157996714
27940,0.0018751852912828326
27941,0.006025620270520449
27942,0.0042894878424704075
27943,0.006693606730550528
27944,0.04078713431954384
27945,0.002034071832895279
27946,0.006054272409528494
27947,0.0002620232990011573
27948,0.00024043000303208828
27949,0.001447112881578505
27950,0.24960890412330627
27951,0.1886615753173828
27952,0.1696615368127823
27953,0.00024043377197813243
27954,0.0026935513596981764
27955,0.025315972045063972
27956,0.00035228734486736357
27957,0.004229305777698755
27958,0.0009378288523294032
27959,0.0015748153673484921
27960,0.06578385084867477
27961,0.013929949142038822
27962,0.017257777974009514
27963,0.004107511602342129
27964,0.00040947223897092044
27965,0.00029546901350840926
27966,0.0009212112054228783
27967,0.004630106966942549
27968,0.0006844379822723567
27969,0.0002947943867184222
27970,0.005141729023307562
27971,0.0033146729692816734
27972,0.00024043377197813243
27973,0.12406095117330551
27974,0.03356347978115082
27975,0.0037814993411302567
27976,0.03469153121113777
27977,0.00024052288790699095
27978,0.0014934601495042443
27979,0.012232271954417229
27980,0.0006103725754655898
27981,0.040545299649238586
27982,0.00025401535094715655
27983,0.0010977882193401456
27984,0.00028600063524208963
27985,0.002945245010778308
27986,0.0002418262156425044
27987,0.0017453777836635709
27988,0.1315317004919052
27989,0.003759901039302349
27990,0.0002455016947351396
27991,0.0003797207318712026
27992,0.024215493351221085
27993,0.008084138855338097
27994,0.0005266413209028542
