event_number,4top
23216,1.0
23217,0.0
23218,0.0
23219,0.0
23220,0.0
23221,0.05518535524606705
23222,1.5185603199946582e-32
23223,1.0
23224,2.161269863720125e-22
23225,1.0
23226,0.0
23227,0.0
23228,4.602093479791434e-15
23229,0.0
23230,0.0
23231,8.506072463799303e-19
23232,0.0
23233,0.0
23234,2.7405512029269274e-33
23235,0.0
23236,2.7468581634678365e-36
23237,1.0
23238,0.0
23239,5.253206193653069e-35
23240,1.0
23241,0.0
23242,1.0
23243,0.0
23244,1.0
23245,0.0
23246,1.867182918107603e-26
23247,2.134163801090317e-26
23248,0.0
23249,0.0
23250,0.0
23251,2.2945290112375005e-08
23252,3.4076132525386223e-34
23253,2.500151822459884e-06
23254,0.0
23255,0.9999856352806091
23256,1.0
23257,1.0
23258,7.95112136984244e-05
23259,0.989446222782135
23260,0.0
23261,1.0
23262,3.0199307974222258e-21
23263,0.0
23264,6.326499311379783e-29
23265,1.0
23266,3.415044494394265e-26
23267,1.0
23268,0.0
23269,0.9951191544532776
23270,1.0
23271,1.0
23272,1.0
23273,1.0
23274,0.0
23275,0.0
23276,0.0
23277,1.8063638285896813e-14
23278,1.0
23279,1.0
23280,0.0
23281,0.0
23282,3.4594909034281893e-28
23283,1.0
23284,3.884408225322787e-34
23285,0.0
23286,1.0
23287,1.042131561932093e-23
23288,1.0
23289,1.0
23290,0.0
23291,1.7331423024644535e-21
23292,0.0
23293,0.0
23294,0.0033295685425400734
23295,2.6992010485615406e-29
23296,1.0
23297,3.9485429215971625e-35
23298,0.0
23299,2.4810969453520873e-21
23300,1.0
23301,7.036062863510885e-34
23302,1.8655104452305546e-14
23303,1.676861870691937e-06
23304,0.0
23305,6.390437176267902e-29
23306,0.0
23307,8.877052234695894e-36
23308,1.0
23309,0.0
23310,0.0
23311,0.0
23312,2.550464346094349e-17
23313,0.0
23314,4.0708600699308303e-32
23315,5.9513000313884e-35
23316,1.1788969277014225e-36
23317,0.0
23318,0.0
23319,0.0
23320,1.0
23321,1.1359291293803899e-28
23322,0.0
23323,1.0
23324,2.8952976904861316e-08
23325,4.668742373125257e-17
23326,2.2414628801925573e-06
23327,4.988036740893958e-28
23328,0.0
23329,1.0
23330,5.628090168407008e-35
23331,8.116713848536618e-32
23332,1.0
23333,0.0
23334,1.5696304641371717e-24
23335,1.0
23336,1.1318734085022033e-33
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,1.6048934100079681e-12
23342,0.0
23343,0.0
23344,1.3372569718228533e-10
23345,1.0
23346,0.0
23347,0.0
23348,0.0
23349,0.0
23350,0.0
23351,8.683161852939284e-37
23352,0.9999885559082031
23353,1.5743873760243332e-08
23354,1.0
23355,0.0
23356,3.8517634426401994e-22
23357,1.5361758904229452e-29
23358,2.4755944575224408e-21
23359,1.0
23360,1.0
23361,0.9994966983795166
23362,0.0
23363,5.7185300939011086e-09
23364,0.0
23365,1.0
23366,0.0
23367,1.0
23368,4.207108570353148e-39
23369,0.0
23370,0.0
23371,0.0
23372,1.0
23373,0.0
23374,0.0
23375,5.186416820170691e-37
23376,0.0
23377,0.0
23378,0.0
23379,0.0
23380,0.0
23381,6.557538141605936e-32
23382,0.0
23383,3.86779674954596e-06
23384,5.532228246261875e-40
23385,1.2268861780367465e-24
23386,5.089477178363211e-23
23387,7.800759591274208e-34
23388,7.258413189155527e-27
23389,0.0
23390,0.0
23391,1.0018325187724065e-25
23392,0.0
23393,3.1224134601146195e-26
23394,0.0
23395,0.006939598359167576
23396,0.0
23397,0.002540193498134613
23398,0.0
23399,1.0
23400,1.0
23401,0.0
23402,0.0
23403,4.287852910116862e-20
23404,1.0
23405,0.0
23406,1.0986370771508708e-32
23407,2.9771651007569818e-27
23408,0.0
23409,1.0
23410,0.0
23411,2.0690361923758616e-10
23412,0.0
23413,1.066962720652392e-31
23414,0.0
23415,1.2192799010699198e-26
23416,0.013825355097651482
23417,6.964581363878841e-14
23418,2.7656149371344116e-29
23419,1.2908514329227547e-25
23420,6.472007491907034e-37
23421,1.0
23422,0.0
23423,1.0
23424,0.0
23425,0.0
23426,7.624878888713292e-16
23427,0.9998655319213867
23428,0.0
23429,1.5505240320845548e-13
23430,1.0
23431,4.2983449238072e-15
23432,0.0
23433,0.0
23434,1.928541813540616e-26
23435,0.0
23436,1.0
23437,0.0
23438,0.0
23439,2.4299575204874374e-26
23440,6.265775454039613e-08
23441,0.0
23442,3.6483008614141e-08
23443,0.0
23444,4.421155564459628e-31
23445,5.587248598884287e-22
23446,0.0
23447,0.0
23448,0.0
23449,0.0
23450,4.307596895283469e-14
23451,0.0
23452,0.0
23453,0.0
23454,8.573810116578443e-32
23455,0.0
23456,0.0
23457,5.2665280444412465e-40
23458,1.416880903248109e-39
23459,0.0
23460,0.0
23461,0.0
23462,0.999967098236084
23463,7.831818192974999e-29
23464,3.4897339017155236e-30
23465,1.2332428066938363e-34
23466,1.4654078690676775e-39
23467,1.724146980636926e-37
23468,4.70492947986928e-13
23469,0.0
23470,8.935668915910355e-07
23471,1.1179602734370825e-35
23472,0.0
23473,1.0836340124451207e-36
23474,5.404210840808173e-34
23475,1.0
23476,1.0
23477,1.0
23478,0.0
23479,0.0011602607555687428
23480,1.0
23481,0.0
23482,1.0
23483,3.8139907898582237e-10
23484,2.0619456170734248e-28
23485,8.86290885082275e-36
23486,1.0
23487,1.0
23488,0.0
23489,0.0
23490,0.0
23491,0.0
23492,0.0
23493,5.353093313126851e-37
23494,4.738309018447077e-30
23495,1.6722919309645862e-38
23496,0.0
23497,1.0
23498,1.0
23499,0.0
23500,0.0
23501,3.2414713003811793e-28
23502,0.0
23503,1.0342609086228975e-33
23504,0.0
23505,0.0
23506,7.688816111945599e-16
23507,1.0
23508,1.4174331269469302e-37
23509,0.9999943375587463
23510,0.0
23511,0.0
23512,9.367577664524166e-33
23513,1.0
23514,1.0
23515,1.5825555548845682e-33
23516,2.0670290863570445e-32
23517,0.0
23518,0.0
23519,0.0
23520,0.0
23521,1.8002030713594798e-37
23522,1.6893580994498317e-18
23523,6.447744453907944e-07
23524,0.0
23525,0.0
23526,6.42178029902947e-32
23527,1.0
23528,0.0
23529,0.0
23530,6.532839427697654e-40
23531,1.0
23532,0.0
23533,0.0
23534,0.0
23535,0.9511276483535767
23536,1.0
23537,0.0
23538,0.0
23539,2.6177223844570108e-05
23540,0.0
23541,1.0
23542,0.0
23543,0.0
23544,1.4615603601509954e-33
23545,0.0
23546,0.9310559034347534
23547,1.0
23548,0.0
23549,0.0
23550,0.0
23551,2.9385549611282875e-34
23552,0.0
23553,0.0
23554,0.0
23555,1.0
23556,0.0
23557,0.9925181269645691
23558,2.631342308085091e-26
23559,2.463984791580303e-23
23560,0.0
23561,1.1603715877870944e-29
23562,3.3401730849475986e-20
23563,0.0
23564,1.0055522270833145e-36
23565,0.0
23566,9.345206209240561e-39
23567,0.0
23568,4.051822245776382e-12
23569,9.055242319728901e-29
23570,7.848654313647448e-37
23571,0.0
23572,0.684191882610321
23573,0.0
23574,0.0
23575,1.0
23576,0.0
23577,0.0
23578,2.8273350396037512e-22
23579,1.0
23580,9.970231479971295e-22
23581,9.581414353191991e-16
23582,1.0
23583,0.0
23584,1.2896890352298648e-34
23585,0.0
23586,0.9953969120979309
23587,2.0891252733209342e-29
23588,0.9973830580711365
23589,0.0
23590,4.2203506467330953e-08
23591,0.0
23592,0.999646782875061
23593,1.0
23594,0.0
23595,1.0909375351996308e-37
23596,0.0
23597,0.0
23598,0.0
23599,0.0
23600,0.0
23601,0.0
23602,0.0
23603,0.0
23604,0.0
23605,1.0
23606,1.0
23607,0.0
23608,1.0
23609,1.2212474407265311e-36
23610,1.6868418946086036e-16
23611,0.0
23612,1.0
23613,0.0
23614,4.966082608935454e-23
23615,3.036534022390508e-34
23616,1.0
23617,7.853678136797869e-39
23618,0.0
23619,2.3311406138759594e-09
23620,5.667379712498855e-15
23621,0.0
23622,0.0
23623,0.0
23624,0.0
23625,3.534950797320035e-24
23626,1.0
23627,0.0
23628,1.510453451203375e-08
23629,1.8181970373731815e-09
23630,5.264141964535562e-34
23631,0.00012397127284202725
23632,6.003300287438229e-12
23633,1.0
23634,0.0
23635,0.0
23636,0.0
23637,1.0
23638,1.0
23639,0.0
23640,1.0
23641,0.9977788925170898
23642,0.0
23643,2.2461771586329516e-19
23644,1.0381229553814512e-25
23645,0.0
23646,0.0
23647,4.269584229242421e-37
23648,1.0
23649,0.0
23650,4.300566286292494e-34
23651,3.2224183989374017e-31
23652,1.0
23653,2.600573273329809e-29
23654,0.0
23655,0.0
23656,4.1483921140938174e-34
23657,1.2155715012340806e-06
23658,6.241842450188899e-18
23659,1.0
23660,1.9219203604381806e-38
23661,3.1321031988508205e-24
23662,0.0
23663,0.0
23664,0.0
23665,0.0
23666,1.0
23667,1.0
23668,0.0
23669,1.0
23670,0.0
23671,2.4970282160646845e-37
23672,0.0
23673,2.1242874529197965e-33
23674,0.0
23675,0.0
23676,7.614990731842866e-36
23677,7.012975703629687e-12
23678,1.3591801969019918e-38
23679,1.0
23680,1.0
23681,0.0
23682,0.0
23683,1.0
23684,2.0915287279876793e-08
23685,5.845912449990392e-18
23686,9.645978460426363e-12
23687,1.0
23688,0.0
23689,0.0
23690,4.455885178516249e-37
23691,2.1484112503345615e-13
23692,0.24376989901065826
23693,1.0
23694,0.0
23695,0.0
23696,1.0
23697,0.0
23698,0.0
23699,0.9988397359848022
23700,0.0
23701,0.0
23702,3.926097294493225e-12
23703,2.5528654006389742e-27
23704,0.0
23705,0.0
23706,8.614169304520705e-31
23707,1.0
23708,1.2401257179517502e-19
23709,1.0
23710,3.76676792811861e-25
23711,1.0
23712,0.0
23713,2.6999700330178775e-39
23714,0.0
23715,5.507921750080764e-26
23716,0.9997240304946899
23717,7.165971790363082e-16
23718,0.0
23719,2.94224317604038e-28
23720,1.0
23721,0.0
23722,0.0
23723,5.470632571544668e-32
23724,0.0
23725,0.0
23726,0.9895372986793518
23727,0.0
23728,1.0
23729,2.936191441931929e-26
23730,1.0
23731,5.543351536768605e-16
23732,0.0
23733,0.0
23734,0.0
23735,0.0
23736,0.0
23737,1.0
23738,3.9867826601641135e-31
23739,0.0
23740,0.0
23741,0.0
23742,0.0
23743,0.0
23744,1.0
23745,6.920055356594822e-20
23746,1.0
23747,8.41739476994555e-36
23748,1.0
23749,0.0
23750,1.3015232110679614e-39
23751,1.0
23752,0.0
23753,0.0
23754,1.0
23755,1.0
23756,1.0304166374319745e-12
23757,0.0
23758,0.0
23759,0.2975877523422241
23760,0.9525944590568542
23761,9.182869817888108e-37
23762,1.177526500785453e-13
23763,0.0
23764,0.0
23765,0.0
23766,0.0
23767,3.65094781663855e-13
23768,1.0
23769,1.0
23770,0.0
23771,5.012817777784886e-27
23772,1.0
23773,7.782450211046968e-19
23774,9.160415187320701e-28
23775,0.0
23776,6.947452829224255e-29
23777,0.0
23778,0.0
23779,0.0
23780,8.344117965594435e-29
23781,0.0
23782,0.0
23783,2.773025336394347e-33
23784,1.2581788115382233e-29
23785,7.290274437855467e-18
23786,1.0
23787,0.0
23788,1.2450731263929017e-21
23789,0.0
23790,1.0
23791,7.362109458296027e-30
23792,0.0
23793,1.0
23794,0.0
23795,1.0
23796,1.0
23797,0.0
23798,0.0
23799,0.0
23800,0.0
23801,0.0
23802,0.0
23803,6.168198828129896e-35
23804,1.2029847326253312e-34
23805,6.931193828903284e-38
23806,0.0
23807,0.0
23808,1.0509336321106941e-13
23809,7.2700696123232e-37
23810,1.0
23811,1.0
23812,1.0
23813,0.0
23814,0.0
23815,2.1945687340699202e-29
23816,2.555350646729307e-19
23817,0.0
23818,1.0
23819,6.164626070585263e-19
23820,5.503866588641498e-34
23821,0.0
23822,0.0
23823,0.0
23824,1.0
23825,0.0
23826,3.9159266749893625e-23
23827,2.1968854969501897e-17
23828,1.0
23829,0.0
23830,1.0
23831,0.012075592763721943
23832,1.0
23833,0.0
23834,1.2011169928882737e-05
23835,2.0379935961045703e-07
23836,0.0
23837,1.0
23838,7.494741126543726e-33
23839,2.5125475017006857e-28
23840,5.62011489841416e-33
23841,1.0
23842,5.7410314787763504e-24
23843,0.0
23844,3.994585549535154e-27
23845,2.8046336954246076e-13
23846,0.0
23847,0.0
23848,0.0
23849,3.512016453763722e-26
23850,1.774035886422578e-25
23851,0.0
23852,0.0
23853,2.9207728540072157e-35
23854,0.0
23855,0.0
23856,0.0
23857,3.1089623586266148e-24
23858,0.0
23859,0.0
23860,1.1753066645999247e-14
23861,5.4132041071852655e-09
23862,0.0
23863,0.0
23864,1.0
23865,3.322953834157144e-19
23866,0.9627627730369568
23867,2.001219560274629e-39
23868,5.9613082647848344e-24
23869,1.0
23870,0.0
23871,0.0
23872,1.8190027767624914e-34
23873,0.0
23874,1.1020894241271773e-21
23875,0.0
23876,0.0
23877,0.9938254952430725
23878,3.049995763267813e-22
23879,4.6963251258034494e-38
23880,0.0
23881,0.0
23882,0.0
23883,1.0
23884,1.5362222994643705e-22
23885,1.0
23886,1.2566646464283406e-34
23887,0.0
23888,0.0
23889,1.0
23890,2.043948955282718e-21
23891,0.0
23892,0.0
23893,5.712970273674734e-35
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,2.302209494447893e-18
23899,1.0
23900,1.1002117544312656e-36
23901,0.0
23902,2.6157708245482108e-33
23903,0.0
23904,0.0
23905,0.9950327277183533
23906,1.0
23907,0.0
23908,0.03358303755521774
23909,1.882201187194662e-33
23910,2.1980040010305402e-10
23911,1.23612617977531e-25
23912,1.0
23913,0.0
23914,1.0
23915,0.0
23916,1.0
23917,1.0
23918,4.565895326612813e-19
23919,0.0
23920,0.0
23921,4.7679673051556116e-32
23922,1.0
23923,0.0
23924,0.0
23925,1.0
23926,1.0543651215558632e-20
23927,1.0902116396357022e-18
23928,2.194737801330348e-20
23929,1.4174720967298493e-13
23930,0.003506215289235115
23931,1.0
23932,0.0
23933,0.0
23934,1.0
23935,9.80884262702375e-11
23936,0.0
23937,0.0
23938,0.0
23939,1.3430535473681593e-30
23940,0.0
23941,1.3593204143530304e-30
23942,0.0
23943,7.185362033666839e-32
23944,0.0
23945,0.0
23946,6.318831713717116e-36
23947,4.302381339540251e-37
23948,5.4984889028766336e-36
23949,8.235999060088247e-21
23950,0.0
23951,1.0
23952,1.0
23953,1.811590417411976e-22
23954,0.0
23955,0.0
23956,0.0
23957,5.2034066495234804e-27
23958,1.0
23959,1.0
23960,0.0
23961,0.0
23962,0.0
23963,0.0
23964,1.0
23965,1.0
23966,0.0
23967,0.001961320172995329
23968,1.3639666729308776e-15
23969,6.6160011327656264e-15
23970,0.0
23971,1.3298498429529633e-37
23972,0.0
23973,3.025770755368633e-14
23974,0.9599478840827942
23975,1.0
23976,0.0
23977,0.0
23978,0.0
23979,0.0
23980,0.0
23981,0.0
23982,0.0
23983,1.3058959124791423e-36
23984,0.0
23985,3.2320792033753974e-18
23986,9.769082235084954e-28
23987,2.667100291479003e-31
23988,0.0
23989,1.0
23990,1.2011044285900607e-12
23991,0.0
23992,0.000568951538298279
23993,0.0
23994,1.0
23995,0.0
23996,0.0
23997,1.0
23998,0.0
23999,0.0
24000,3.572626754069973e-30
24001,0.0
24002,0.0
24003,0.0
24004,0.0
24005,0.0
24006,1.4140955703165399e-37
24007,1.883654542753477e-38
24008,0.0
24009,3.463622731543938e-36
24010,8.543845778160728e-30
24011,0.0
24012,1.1108411397008556e-25
24013,1.8740218769798618e-38
24014,0.0
24015,3.177480111307726e-27
24016,0.0
24017,0.0
24018,1.0
24019,0.0
24020,0.0
24021,0.0
24022,0.0
24023,0.0
24024,1.2565669433779422e-22
24025,4.347719734782156e-37
24026,0.0
24027,0.0
24028,0.0
24029,0.0
24030,1.4392294644949288e-07
24031,1.0
24032,0.0
24033,1.0
24034,0.0
24035,1.4721296614860706e-34
24036,4.3440504668978974e-05
24037,0.0
24038,1.0
24039,1.0
24040,0.0
24041,3.722259163250876e-25
24042,0.0
24043,1.0
24044,1.0
24045,0.0
24046,1.0
24047,1.0
24048,0.0
24049,1.0
24050,0.0
24051,9.536750873287508e-26
24052,0.0
24053,1.0
24054,0.0005368262645788491
24055,2.566471862477991e-31
24056,0.0
24057,0.0
24058,1.165376314052174e-20
24059,3.6730628198639113e-16
24060,6.106112293008584e-35
24061,2.917378617262284e-15
24062,0.0001776055432856083
24063,1.0
24064,1.0
24065,0.0
24066,0.0
24067,0.0
24068,0.0
24069,0.0
24070,0.0
24071,0.0
24072,1.0
24073,1.0
24074,0.0
24075,3.9144351107043625e-37
24076,0.0
24077,0.0
24078,7.851788956766471e-17
24079,1.0
24080,1.0
24081,4.094877175046909e-39
24082,0.0
24083,0.0
24084,0.0
24085,0.0
24086,0.0
24087,1.3357270008162187e-37
24088,2.5244828516183135e-33
24089,0.0
24090,1.0
24091,0.0
24092,1.0
24093,1.0
24094,1.0
24095,0.0
24096,0.9307254552841187
24097,1.0
24098,8.48679438803016e-25
24099,0.0
24100,1.0
24101,1.0747253327281214e-06
24102,1.0
24103,1.5545497134822302e-30
24104,1.0
24105,0.0
24106,0.0
24107,1.0
24108,0.0
24109,0.0
24110,0.0
24111,5.2777044436665254e-30
24112,2.610717704941812e-32
24113,0.0
24114,0.0
24115,1.273523141715347e-24
24116,1.9969859010871005e-07
24117,0.0
24118,1.0258280366576373e-19
24119,0.0
24120,1.9983740836129711e-38
24121,3.5103717635031344e-39
24122,5.693855412435564e-39
24123,1.0
24124,5.039383168568051e-38
24125,0.0
24126,1.4457377864720114e-36
24127,0.7556975483894348
24128,1.7290912031859335e-17
24129,1.0
24130,8.217817059705927e-31
24131,6.431494842953422e-30
24132,0.0
24133,0.0
24134,8.806162907431018e-27
24135,5.3068502265441445e-25
24136,1.6234293373472304e-36
24137,0.0
24138,0.0
24139,0.0
24140,1.0
24141,0.9981250762939453
24142,1.8079204134692556e-34
24143,0.0
24144,1.0
24145,0.0
24146,1.0
24147,1.0
24148,5.124274214587249e-14
24149,0.0
24150,0.0
24151,0.0
24152,0.0
24153,5.424887237573099e-19
24154,1.7796853568398525e-29
24155,0.0
24156,0.0
24157,0.0
24158,0.0
24159,0.0
24160,1.0
24161,0.0
24162,0.0
24163,6.991874258099392e-23
24164,0.0
24165,1.4074875960921487e-21
24166,1.9136082317585448e-17
24167,0.6211512684822083
24168,7.090499707373965e-07
24169,0.0
24170,0.0
24171,1.0
24172,0.0
24173,2.8080577359842836e-18
24174,2.22418385593978e-22
24175,6.597947187098838e-21
24176,0.0
24177,0.0
24178,0.0
24179,0.0
24180,1.0
24181,0.0
24182,0.0
24183,0.0
24184,1.0
24185,0.0
24186,2.2106438310074171e-35
24187,0.0
24188,1.1130711816871813e-27
24189,0.0
24190,3.879571932996237e-31
24191,0.9965837001800537
24192,7.025670561870343e-30
24193,0.0
24194,0.0
24195,1.0
24196,0.0
24197,2.3774996569598e-27
24198,0.0
24199,1.4840524642512065e-11
24200,0.0
24201,1.739702248926278e-08
24202,2.819828537337088e-10
24203,4.261609759923086e-30
24204,0.0
24205,6.718789545373603e-23
24206,0.0
24207,0.0
24208,1.0
24209,0.0
24210,0.0
24211,0.0
24212,0.0
24213,5.923882676509376e-16
24214,1.428941925722682e-12
24215,9.685547861366116e-22
24216,1.0
24217,1.0
24218,3.1649934283205284e-36
24219,1.0
24220,1.0
24221,3.181303283956646e-14
24222,8.611077231619106e-17
24223,3.346701436906134e-36
24224,9.427516856156564e-33
24225,0.0
24226,0.0
24227,5.106569190938363e-24
24228,0.0
24229,1.0887465676673967e-22
24230,0.0
24231,0.0
24232,2.4786057756438563e-31
24233,1.0
24234,2.8949685055481375e-37
24235,1.4102621650462176e-19
24236,5.742416533394135e-07
24237,7.660716520776018e-33
24238,0.0
24239,0.0
24240,7.918146047249965e-16
24241,1.0
24242,0.0
24243,1.0
24244,1.0
24245,1.0
24246,1.0378457447289759e-25
24247,0.0
24248,0.9672791361808777
24249,0.0
24250,0.0
24251,0.0
24252,0.0
24253,1.2323608727189803e-23
24254,0.0
24255,3.1504296393869424e-10
24256,7.053351742271107e-40
24257,0.0
24258,0.0
24259,0.0
24260,2.0097073191890973e-27
24261,0.0
24262,3.19956626403235e-36
24263,0.0
24264,4.513482652355133e-31
24265,0.0
24266,1.0
24267,3.4104017353209226e-12
24268,0.0
24269,0.0
24270,0.9720407724380493
24271,7.924340505072354e-16
24272,1.0377861978139143e-33
24273,1.2593623200845537e-18
24274,1.2581363658478084e-28
24275,0.0
24276,2.2532979477828758e-21
24277,1.287484863499578e-22
24278,0.0
24279,1.0
24280,0.0
24281,5.6029517797563486e-40
24282,0.9992523789405823
24283,1.0
24284,1.0
24285,0.0
24286,0.0
24287,7.323391937168007e-17
24288,0.0
24289,2.0826800283914208e-29
24290,0.0
24291,1.732241411943336e-12
24292,0.0
24293,0.0
24294,0.0
24295,1.0
24296,7.367520311690107e-33
24297,0.0
24298,0.0
24299,0.0
24300,0.0
24301,0.0
24302,0.0
24303,0.0
24304,1.913619855304738e-35
24305,3.589510862993926e-23
24306,3.183781450897406e-17
24307,1.0
24308,0.0
24309,0.0
24310,0.0
24311,0.0
24312,1.0
24313,1.0
24314,2.5239957032494457e-30
24315,0.5321038961410522
24316,1.0
24317,0.0
24318,0.0
24319,0.0
24320,1.0
24321,0.0
24322,0.0
24323,1.0
24324,2.1003208293520668e-21
24325,0.0
24326,0.0
24327,1.0
24328,0.0
24329,0.00023702147882431746
24330,3.9334531557169545e-33
24331,2.0772165178251153e-26
24332,0.0
24333,0.13453200459480286
24334,1.2139717361573733e-24
24335,3.657780794938398e-38
24336,0.0
24337,9.936191208943749e-26
24338,0.0
24339,0.0
24340,0.0
24341,0.0
24342,3.057078093366015e-22
24343,0.0
24344,0.0
24345,1.0
24346,0.0
24347,0.0
24348,6.240056660042418e-33
24349,0.0
24350,1.0
24351,2.662356330200429e-21
24352,2.622706688271137e-06
24353,2.054762331715098e-27
24354,0.0
24355,0.0
24356,3.0639093006390924e-21
24357,2.910000850746274e-39
24358,1.0
24359,0.0
24360,1.620435990251634e-12
24361,1.207991919560383e-35
24362,1.0
24363,0.0
24364,1.0
24365,3.365552601148833e-14
24366,1.0
24367,1.0
24368,0.0
24369,1.922909396894301e-39
24370,1.0
24371,0.0
24372,2.6910118302214453e-33
24373,1.0
24374,0.0
24375,1.8415219268343503e-31
24376,3.2098976809891155e-09
24377,3.1609885819960937e-09
24378,1.0538589249272493e-34
24379,0.0
24380,0.0
24381,0.0
24382,1.0
24383,0.0
24384,1.0
24385,1.0
24386,0.0
24387,4.655171739703001e-25
24388,0.0
24389,0.0
24390,2.3709743006024684e-38
24391,6.503470991743085e-27
24392,0.0
24393,1.0
24394,7.59547003070793e-09
24395,0.0
24396,2.5686742309713363e-17
24397,0.0
24398,1.0615470655464828e-38
24399,1.0
24400,0.0
24401,1.8574779460323043e-05
24402,1.0
24403,8.155230569186443e-17
24404,0.0
24405,1.0
24406,1.573438900253072e-37
24407,0.0
24408,1.0
24409,0.0
24410,2.5804243364291324e-07
24411,4.025628637455489e-17
24412,0.0
24413,0.0
24414,0.0
24415,1.2809066355802987e-28
24416,0.0
24417,1.0
24418,0.0
24419,0.0
24420,0.0
24421,0.0
24422,1.0
24423,2.309386073941303e-34
24424,0.0
24425,0.0
24426,0.0
24427,0.0
24428,0.0
24429,0.0
24430,0.0
24431,0.0
24432,8.083368332650288e-26
24433,0.0
24434,4.3979975217212086e-10
24435,0.9998283982276917
24436,0.6254972815513611
24437,2.639479498611763e-05
24438,1.7569525227211755e-22
24439,4.752877882056186e-24
24440,1.0
24441,0.0
24442,0.0
24443,9.387647903813135e-25
24444,0.0
24445,2.302028033950298e-38
24446,1.0
24447,1.0
24448,2.9230223796972155e-10
24449,9.95004393189447e-06
24450,0.0
24451,0.0
24452,1.0
24453,1.5499768758883223e-32
24454,7.606126638052266e-16
24455,0.009818296879529953
24456,4.172832301918561e-09
24457,6.074102487397268e-15
24458,0.0
24459,3.2822852935346265e-35
24460,0.0
24461,0.0
24462,1.0
24463,1.2232130444468111e-24
24464,1.0
24465,0.0
24466,0.0
24467,0.0
24468,0.9995567202568054
24469,0.13308291137218475
24470,0.0
24471,0.9993109107017517
24472,1.0
24473,1.0
24474,0.0
24475,1.0
24476,1.0
24477,0.0
24478,0.0
24479,0.0
24480,1.0
24481,7.983113273350623e-40
24482,3.3471752036717817e-09
24483,1.0
24484,2.9591103410708314e-24
24485,9.530871203367042e-09
24486,1.0
24487,1.0
24488,4.037304179860257e-08
24489,6.391517729613428e-34
24490,0.9992124438285828
24491,0.0
24492,0.0
24493,0.0
24494,2.7262351718574523e-14
24495,0.0
24496,4.0847221557184813e-16
24497,0.0
24498,1.0
24499,1.0
24500,1.0
24501,0.0
24502,4.5852188826349455e-26
24503,0.0
24504,0.0
24505,0.0
24506,2.24601953959791e-05
24507,4.367250767245423e-06
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.0
24513,0.0
24514,1.0
24515,1.0
24516,1.0
24517,1.0
24518,1.0
24519,1.0
24520,8.685804197375553e-39
24521,0.24613580107688904
24522,3.0826100448313264e-20
24523,0.0
24524,1.7976450328305305e-09
24525,0.0
24526,0.0
24527,1.0
24528,5.722399415214116e-14
24529,3.3489458237889227e-38
24530,0.0
24531,0.0
24532,1.0
24533,1.0
24534,0.0
24535,0.0010606193682178855
24536,0.0
24537,0.9941818714141846
24538,0.0003676938358694315
24539,2.1557833886207973e-17
24540,0.0
24541,4.271923883462069e-25
24542,3.2342476667905175e-27
24543,0.0
24544,6.229529176713393e-23
24545,0.0
24546,1.0
24547,0.0
24548,1.0
24549,6.703832527795997e-32
24550,0.0
24551,1.0
24552,0.0
24553,0.0
24554,4.797995087942176e-34
24555,5.629180153202511e-22
24556,6.03204628959485e-29
24557,0.0
24558,0.0
24559,1.283608515193748e-33
24560,2.329503679698691e-36
24561,0.0
24562,0.0
24563,0.0
24564,1.0
24565,0.0
24566,0.0
24567,0.0
24568,1.0
24569,1.0
24570,1.0
24571,0.0
24572,1.0
24573,0.0
24574,0.0
24575,2.915666636620941e-14
24576,0.0
24577,0.0
24578,3.2519713737986824e-37
24579,3.141639690794559e-39
24580,0.0
24581,0.0
24582,0.00024137544096447527
24583,0.0
24584,0.9925716519355774
24585,0.0
24586,0.0
24587,0.2790541648864746
24588,2.4466571462527615e-23
24589,0.0
24590,0.0015714342007413507
24591,0.0
24592,0.0
24593,1.0
24594,1.0
24595,5.950704284480315e-37
24596,0.0
24597,1.0
24598,1.0
24599,0.01647024042904377
24600,1.9570590522288567e-19
24601,0.0
24602,1.0
24603,0.0
24604,0.0
24605,1.0
24606,0.0
24607,2.792785746141239e-30
24608,0.0
24609,0.0
24610,0.9999799728393555
24611,0.0
24612,0.0
24613,3.2099779071237793e-31
24614,1.0484282023459129e-22
24615,1.5509961524639543e-37
24616,6.989731597174125e-18
24617,1.0
24618,2.567147222473339e-16
24619,1.0
24620,0.0
24621,0.0
24622,0.0
24623,0.0
24624,1.0
24625,0.0
24626,0.8574273586273193
24627,0.9987383484840393
24628,1.0
24629,0.0
24630,4.1932798379440417e-13
24631,0.0
24632,0.0
24633,1.0526973063459247e-35
24634,0.0
24635,1.1577202793071295e-34
24636,0.0
24637,0.0
24638,1.0
24639,0.0
24640,0.0
24641,0.0
24642,6.945516332351332e-37
24643,0.0
24644,0.0
24645,0.0
24646,0.0
24647,1.619719216588315e-27
24648,1.5312783136166241e-37
24649,4.5807499521016386e-38
24650,4.733215372863633e-37
24651,0.0
24652,1.371362178482854e-30
24653,0.0
24654,3.3119455095098616e-11
24655,1.0
24656,2.4836020136927076e-17
24657,3.8382497213070636e-32
24658,0.0
24659,0.0
24660,0.0
24661,1.0
24662,0.0
24663,0.9860429167747498
24664,0.0
24665,2.0644223249110713e-38
